rec1487609463_52600.npz,30,154,104,190,car
rec1487609463_53750.npz,35,152,101,190,car
rec1487609463_54900.npz,45,148,125,194,car
rec1487609463_54900.npz,249,158,313,185,car
rec1487609463_54950.npz,99,147,146,175,car
rec1487609463_55150.npz,235,155,272,182,car
rec1487609463_55300.npz,244,154,322,195,car
rec1487609463_55900.npz,44,153,114,197,car
rec1487609463_56100.npz,10,145,98,194,car
rec1487609463_56150.npz,66,154,119,186,car
rec1487609463_56650.npz,5,150,97,203,car
rec1487609463_56750.npz,29,154,105,194,car
rec1487609463_56800.npz,55,153,113,186,car
rec1487609463_56850.npz,75,154,125,184,car
rec1487609463_56900.npz,93,154,134,179,car
rec1487609463_56950.npz,106,155,140,173,car
rec1487609463_57950.npz,218,145,273,186,car
rec1487609463_58000.npz,248,137,343,201,car
rec1487609463_59100.npz,265,160,313,182,car
rec1487609463_60650.npz,225,157,285,189,car
rec1487609463_60700.npz,253,156,341,207,car
rec1487609463_60900.npz,256,155,333,206,car
rec1487609463_61100.npz,241,160,300,191,car
rec1487609463_61300.npz,215,105,287,177,car
rec1487609463_62950.npz,36,147,113,192,car
rec1487609463_7100.npz,20,155,107,214,car
rec1487609463_7750.npz,244,156,305,196,car
rec1487781509_100.npz,119,147,148,171,car
rec1487781509_100.npz,148,146,235,195,car
rec1487781509_1200.npz,68,143,128,169,car
rec1487781509_1200.npz,141,149,167,163,car
rec1487781509_1300.npz,90,143,133,172,car
rec1487781509_300.npz,165,145,199,173,car
rec1487781509_300.npz,205,145,305,210,car
rec1487781509_5800.npz,201,152,237,172,car
rec1487781509_6100.npz,74,148,102,164,car
rec1487781509_6100.npz,155,145,190,170,car
rec1487781509_6100.npz,212,148,269,175,car
rec1487781509_6200.npz,122,145,185,178,car
rec1487781509_6300.npz,76,147,184,199,car
rec1487781509_800.npz,60,145,92,164,car
rec1487781509_800.npz,235,145,296,180,car
rec1487781509_800.npz,160,143,205,171,car
rec1487781509_900.npz,234,148,297,192,car
