rec1487417411_10100.npz,205,151,236,174,car
rec1487417411_10100.npz,243,146,281,168,car
rec1487417411_10100.npz,163,160,175,169,car
rec1487417411_101000.npz,20,139,102,192,car
rec1487417411_101300.npz,34,144,110,189,car
rec1487417411_101400.npz,108,152,139,179,car
rec1487417411_101500.npz,10,136,50,159,car
rec1487417411_101500.npz,129,154,152,171,car
rec1487417411_101700.npz,46,154,110,186,car
rec1487417411_101800.npz,107,155,142,175,car
rec1487417411_101900.npz,1,123,99,196,car
rec1487417411_10200.npz,79,156,138,189,car
rec1487417411_10200.npz,147,158,165,170,car
rec1487417411_10200.npz,180,158,192,168,car
rec1487417411_10200.npz,205,150,236,174,car
rec1487417411_102000.npz,98,144,141,176,car
rec1487417411_102100.npz,129,152,154,170,car
rec1487417411_102800.npz,7,152,92,193,car
rec1487417411_102900.npz,105,158,136,177,car
rec1487417411_102900.npz,171,158,186,169,car
rec1487417411_10300.npz,101,157,158,189,car
rec1487417411_10300.npz,162,158,177,170,car
rec1487417411_10300.npz,191,159,201,167,car
rec1487417411_10300.npz,216,151,246,175,car
rec1487417411_103000.npz,132,159,147,170,car
rec1487417411_103000.npz,172,158,187,168,car
rec1487417411_103100.npz,6,155,95,192,car
rec1487417411_103200.npz,112,161,135,176,car
rec1487417411_103400.npz,88,153,134,180,car
rec1487417411_103700.npz,44,152,113,186,car
rec1487417411_103800.npz,125,156,149,173,car
rec1487417411_103900.npz,25,148,99,186,car
rec1487417411_10400.npz,5,155,91,198,car
rec1487417411_10400.npz,121,158,145,174,car
rec1487417411_10400.npz,141,157,185,189,car
rec1487417411_10400.npz,201,158,211,167,car
rec1487417411_10400.npz,234,153,266,173,car
rec1487417411_104000.npz,121,153,149,174,car
rec1487417411_104200.npz,20,148,105,192,car
rec1487417411_104200.npz,157,158,167,165,car
rec1487417411_104200.npz,175,159,191,169,car
rec1487417411_104300.npz,121,156,149,172,car
rec1487417411_104300.npz,178,158,192,169,car
rec1487417411_104300.npz,164,158,172,165,car
rec1487417411_104700.npz,94,152,132,173,car
rec1487417411_10500.npz,2,147,88,200,car
rec1487417411_10500.npz,101,139,148,177,car
rec1487417411_10500.npz,156,154,194,186,car
rec1487417411_10500.npz,239,148,273,172,car
rec1487417411_10600.npz,47,159,123,193,car
rec1487417411_10600.npz,158,157,195,179,car
rec1487417411_10600.npz,254,150,294,175,car
rec1487417411_10600.npz,121,158,145,175,car
rec1487417411_10700.npz,277,150,324,178,car
rec1487417411_10700.npz,68,153,125,187,car
rec1487417411_10700.npz,125,156,149,175,car
rec1487417411_10700.npz,158,156,194,183,car
rec1487417411_10800.npz,16,153,103,193,car
rec1487417411_10800.npz,99,144,139,182,car
rec1487417411_10800.npz,162,159,194,183,car
rec1487417411_10900.npz,78,157,118,179,car
rec1487417411_10900.npz,119,155,140,173,car
rec1487417411_10900.npz,164,157,194,179,car
rec1487417411_1100.npz,118,155,140,174,car
rec1487417411_1100.npz,147,156,165,171,car
rec1487417411_11000.npz,164,155,194,178,car
rec1487417411_11000.npz,53,159,106,181,car
rec1487417411_11000.npz,125,157,147,171,car
rec1487417411_11000.npz,282,148,346,217,car
rec1487417411_11100.npz,79,156,118,176,car
rec1487417411_11100.npz,159,155,192,180,car
rec1487417411_11100.npz,223,152,299,192,car
rec1487417411_11900.npz,168,156,196,175,car
rec1487417411_1200.npz,9,156,35,171,car
rec1487417411_1200.npz,144,158,194,188,car
rec1487417411_1200.npz,255,155,289,185,car
rec1487417411_1200.npz,303,160,331,182,car
rec1487417411_12000.npz,159,157,187,177,car
rec1487417411_12100.npz,101,163,127,179,car
rec1487417411_12100.npz,157,162,181,178,car
rec1487417411_12200.npz,162,159,183,178,car
rec1487417411_12300.npz,160,157,180,174,car
rec1487417411_12300.npz,112,156,124,166,car
rec1487417411_12300.npz,144,158,152,165,car
rec1487417411_12400.npz,95,154,130,176,car
rec1487417411_12400.npz,162,156,184,172,car
rec1487417411_12400.npz,139,156,151,164,car
rec1487417411_12500.npz,124,157,146,170,car
rec1487417411_12500.npz,163,155,187,171,car
rec1487417411_12600.npz,2,149,77,199,car
rec1487417411_12600.npz,110,158,139,172,car
rec1487417411_12600.npz,146,157,160,167,car
rec1487417411_12600.npz,167,156,187,171,car
rec1487417411_12700.npz,165,156,188,172,car
rec1487417411_12800.npz,90,135,133,173,car
rec1487417411_12800.npz,163,156,183,171,car
rec1487417411_12800.npz,260,153,292,170,car
rec1487417411_12900.npz,1,159,56,195,car
rec1487417411_12900.npz,165,159,182,174,car
rec1487417411_1300.npz,141,155,156,165,car
rec1487417411_1300.npz,229,141,284,174,car
rec1487417411_13000.npz,167,165,182,178,car
rec1487417411_13000.npz,49,159,78,173,car
rec1487417411_13100.npz,170,159,185,171,car
rec1487417411_14700.npz,91,163,136,186,car
rec1487417411_14700.npz,173,165,183,173,car
rec1487417411_14700.npz,204,164,215,172,car
rec1487417411_15000.npz,1,142,93,203,car
rec1487417411_15000.npz,176,157,188,167,car
rec1487417411_15000.npz,197,157,208,165,car
rec1487417411_16300.npz,95,150,123,168,car
rec1487417411_16300.npz,167,155,181,167,car
rec1487417411_16400.npz,133,152,152,167,car
rec1487417411_16400.npz,175,157,187,168,car
rec1487417411_16500.npz,58,155,110,180,car
rec1487417411_16500.npz,150,152,168,167,car
rec1487417411_16500.npz,175,158,190,166,car
rec1487417411_16600.npz,96,156,130,176,car
rec1487417411_16600.npz,150,154,163,166,car
rec1487417411_16600.npz,172,158,182,165,car
rec1487417411_16700.npz,110,156,142,174,car
rec1487417411_18300.npz,157,155,171,164,car
rec1487417411_18300.npz,183,152,199,167,car
rec1487417411_18500.npz,14,153,104,200,car
rec1487417411_18500.npz,154,158,166,167,car
rec1487417411_18500.npz,175,150,193,169,car
rec1487417411_18600.npz,84,156,130,182,car
rec1487417411_18600.npz,165,151,184,168,car
rec1487417411_18600.npz,140,157,151,166,car
rec1487417411_18700.npz,131,155,159,174,car
rec1487417411_18700.npz,175,156,195,168,car
rec1487417411_18800.npz,158,156,177,170,car
rec1487417411_18800.npz,189,152,208,169,car
rec1487417411_18900.npz,166,159,183,171,car
rec1487417411_18900.npz,198,151,217,170,car
rec1487417411_19100.npz,175,158,187,169,car
rec1487417411_19100.npz,196,153,214,169,car
rec1487417411_19400.npz,6,143,79,181,car
rec1487417411_19400.npz,233,139,326,196,car
rec1487417411_19400.npz,167,156,178,167,car
rec1487417411_19400.npz,188,153,204,166,car
rec1487417411_19500.npz,1,138,40,188,car
rec1487417411_19500.npz,187,154,201,168,car
rec1487417411_19500.npz,166,159,180,169,car
rec1487417411_19500.npz,207,148,249,183,car
rec1487417411_19700.npz,171,156,186,168,car
rec1487417411_19700.npz,195,152,221,170,car
rec1487417411_19800.npz,174,157,188,166,car
rec1487417411_19800.npz,198,152,220,170,car
rec1487417411_19900.npz,171,156,187,168,car
rec1487417411_19900.npz,200,152,221,169,car
rec1487417411_200.npz,166,156,191,176,car
rec1487417411_200.npz,120,158,147,166,car
rec1487417411_2000.npz,130,161,146,172,car
rec1487417411_2000.npz,168,156,177,166,car
rec1487417411_2000.npz,283,147,332,174,car
rec1487417411_20000.npz,172,158,186,168,car
rec1487417411_20000.npz,195,153,216,170,car
rec1487417411_20100.npz,107,156,132,170,car
rec1487417411_20100.npz,176,157,189,167,car
rec1487417411_20100.npz,197,152,218,169,car
rec1487417411_20200.npz,46,156,75,170,car
rec1487417411_20200.npz,179,157,193,168,car
rec1487417411_20200.npz,200,153,217,169,car
rec1487417411_20500.npz,26,153,56,167,car
rec1487417411_20500.npz,172,154,186,166,car
rec1487417411_20500.npz,194,152,210,165,car
rec1487417411_20600.npz,171,159,184,169,car
rec1487417411_20600.npz,193,155,211,169,car
rec1487417411_20600.npz,251,141,344,210,car
rec1487417411_20700.npz,178,161,191,171,car
rec1487417411_20700.npz,198,157,215,171,car
rec1487417411_20700.npz,232,150,294,189,car
rec1487417411_20800.npz,191,159,201,168,car
rec1487417411_20800.npz,209,155,224,167,car
rec1487417411_20800.npz,228,152,272,182,car
rec1487417411_21000.npz,222,156,246,175,car
rec1487417411_21200.npz,280,155,298,169,car
rec1487417411_21200.npz,263,155,272,161,car
rec1487417411_21200.npz,205,155,212,161,car
rec1487417411_22300.npz,203,155,221,169,car
rec1487417411_22300.npz,229,156,260,173,car
rec1487417411_22400.npz,247,156,298,186,car
rec1487417411_22400.npz,209,155,228,171,car
rec1487417411_22500.npz,209,154,241,176,car
rec1487417411_22500.npz,244,156,259,169,car
rec1487417411_22600.npz,217,152,269,185,car
rec1487417411_22700.npz,225,155,285,189,car
rec1487417411_22800.npz,274,157,298,169,car
rec1487417411_22800.npz,213,155,253,181,car
rec1487417411_22900.npz,189,157,213,176,car
rec1487417411_22900.npz,236,156,264,170,car
rec1487417411_23000.npz,173,156,191,172,car
rec1487417411_23000.npz,241,155,271,172,car
rec1487417411_23000.npz,196,158,205,165,car
rec1487417411_23000.npz,214,158,226,165,car
rec1487417411_23200.npz,171,158,185,168,car
rec1487417411_23200.npz,194,157,207,167,car
rec1487417411_23200.npz,212,158,223,167,car
rec1487417411_23200.npz,241,155,311,194,car
rec1487417411_23300.npz,216,155,253,177,car
rec1487417411_23300.npz,252,153,279,172,car
rec1487417411_23300.npz,194,157,206,167,car
rec1487417411_23300.npz,174,157,184,167,car
rec1487417411_23400.npz,187,155,210,173,car
rec1487417411_23400.npz,242,154,272,173,car
rec1487417411_23500.npz,170,157,186,169,car
rec1487417411_23500.npz,198,158,210,167,car
rec1487417411_23500.npz,240,156,268,171,car
rec1487417411_23600.npz,172,158,184,167,car
rec1487417411_23600.npz,199,158,214,168,car
rec1487417411_23600.npz,241,156,267,173,car
rec1487417411_23700.npz,243,155,268,169,car
rec1487417411_23700.npz,197,156,213,166,car
rec1487417411_23700.npz,170,157,178,165,car
rec1487417411_23800.npz,194,157,210,169,car
rec1487417411_23800.npz,240,155,270,171,car
rec1487417411_23900.npz,204,157,221,171,car
rec1487417411_23900.npz,252,155,285,173,car
rec1487417411_2400.npz,194,153,230,169,car
rec1487417411_24000.npz,206,157,228,171,car
rec1487417411_24000.npz,268,155,308,178,car
rec1487417411_24100.npz,297,153,343,180,car
rec1487417411_24100.npz,211,157,240,175,car
rec1487417411_24100.npz,193,157,204,167,car
rec1487417411_24200.npz,225,156,268,184,car
rec1487417411_24200.npz,194,158,206,168,car
rec1487417411_24300.npz,250,153,330,199,car
rec1487417411_24300.npz,196,156,210,169,car
rec1487417411_24300.npz,217,157,232,166,car
rec1487417411_24500.npz,196,158,216,171,car
rec1487417411_24500.npz,220,157,239,168,car
rec1487417411_24800.npz,214,156,249,179,car
rec1487417411_24900.npz,218,156,265,183,car
rec1487417411_2500.npz,195,151,242,172,car
rec1487417411_25000.npz,228,154,285,191,car
rec1487417411_25100.npz,240,154,307,197,car
rec1487417411_25200.npz,260,155,344,211,car
rec1487417411_25200.npz,224,159,243,170,car
rec1487417411_25300.npz,225,158,244,169,car
rec1487417411_25900.npz,190,150,213,165,car
rec1487417411_25900.npz,241,157,265,172,car
rec1487417411_2600.npz,189,152,240,169,car
rec1487417411_26000.npz,194,147,227,169,car
rec1487417411_26000.npz,242,157,270,171,car
rec1487417411_26200.npz,222,133,346,191,car
rec1487417411_26400.npz,257,156,294,174,car
rec1487417411_26500.npz,262,157,302,175,car
rec1487417411_26600.npz,271,157,315,177,car
rec1487417411_26700.npz,279,155,327,181,car
rec1487417411_26800.npz,300,155,344,181,car
rec1487417411_27100.npz,222,156,265,183,car
rec1487417411_27200.npz,204,156,228,171,car
rec1487417411_2800.npz,85,153,156,179,car
rec1487417411_28400.npz,256,153,336,193,car
rec1487417411_28500.npz,1,154,69,201,car
rec1487417411_28500.npz,243,155,307,189,car
rec1487417411_28600.npz,44,155,115,185,car
rec1487417411_28600.npz,235,152,280,182,car
rec1487417411_28700.npz,86,155,134,178,car
rec1487417411_28700.npz,223,155,263,179,car
rec1487417411_28800.npz,104,157,137,175,car
rec1487417411_28800.npz,213,156,249,180,car
rec1487417411_28900.npz,114,158,147,175,car
rec1487417411_28900.npz,211,156,242,175,car
rec1487417411_29300.npz,8,154,98,192,car
rec1487417411_29300.npz,247,155,293,179,car
rec1487417411_29400.npz,57,155,120,183,car
rec1487417411_29400.npz,312,157,346,183,car
rec1487417411_29500.npz,88,154,132,177,car
rec1487417411_29800.npz,99,155,139,177,car
rec1487417411_29900.npz,61,155,123,185,car
rec1487417411_300.npz,156,154,202,186,car
rec1487417411_3000.npz,106,159,136,173,car
rec1487417411_30000.npz,1,150,95,199,car
rec1487417411_30500.npz,26,153,109,192,car
rec1487417411_30600.npz,109,158,136,177,car
rec1487417411_31900.npz,2,153,98,202,car
rec1487417411_32000.npz,89,156,138,182,car
rec1487417411_32100.npz,5,140,92,191,car
rec1487417411_32100.npz,143,158,170,176,car
rec1487417411_32200.npz,90,151,135,178,car
rec1487417411_32200.npz,160,158,182,173,car
rec1487417411_32600.npz,43,155,115,192,car
rec1487417411_32600.npz,160,155,171,166,car
rec1487417411_32600.npz,175,158,185,167,car
rec1487417411_32700.npz,112,156,146,179,car
rec1487417411_32700.npz,178,159,187,168,car
rec1487417411_32800.npz,137,158,157,171,car
rec1487417411_32800.npz,175,159,186,167,car
rec1487417411_32900.npz,147,157,163,169,car
rec1487417411_32900.npz,177,159,186,166,car
rec1487417411_33100.npz,5,151,97,197,car
rec1487417411_33100.npz,161,158,170,167,car
rec1487417411_33100.npz,178,159,187,165,car
rec1487417411_33200.npz,103,155,144,175,car
rec1487417411_33400.npz,80,157,132,185,car
rec1487417411_33400.npz,154,159,166,167,car
rec1487417411_33500.npz,130,157,158,174,car
rec1487417411_33500.npz,164,158,172,165,car
rec1487417411_33600.npz,156,156,174,169,car
rec1487417411_33700.npz,55,154,119,183,car
rec1487417411_33700.npz,171,157,183,168,car
rec1487417411_33800.npz,124,156,149,173,car
rec1487417411_33900.npz,144,159,158,169,car
rec1487417411_34200.npz,251,155,289,176,car
rec1487417411_34200.npz,67,150,127,184,car
rec1487417411_34200.npz,158,159,167,167,car
rec1487417411_34200.npz,177,158,185,165,car
rec1487417411_34300.npz,117,155,146,174,car
rec1487417411_34300.npz,160,157,169,167,car
rec1487417411_34300.npz,177,158,186,165,car
rec1487417411_34400.npz,137,156,156,170,car
rec1487417411_34700.npz,74,149,130,183,car
rec1487417411_34700.npz,198,154,214,166,car
rec1487417411_34700.npz,156,157,164,166,car
rec1487417411_34800.npz,104,157,143,177,car
rec1487417411_34800.npz,206,154,230,169,car
rec1487417411_34800.npz,157,156,165,166,car
rec1487417411_34900.npz,128,157,153,173,car
rec1487417411_34900.npz,217,148,266,176,car
rec1487417411_35600.npz,78,156,127,180,car
rec1487417411_35600.npz,150,157,160,166,car
rec1487417411_35600.npz,185,151,196,162,car
rec1487417411_35700.npz,103,157,138,177,car
rec1487417411_35700.npz,152,157,162,166,car
rec1487417411_35700.npz,185,153,197,164,car
rec1487417411_35800.npz,3,154,78,198,car
rec1487417411_35800.npz,124,158,148,172,car
rec1487417411_36200.npz,12,155,95,193,car
rec1487417411_36300.npz,78,157,128,180,car
rec1487417411_36400.npz,107,158,143,178,car
rec1487417411_36500.npz,117,157,144,174,car
rec1487417411_36600.npz,131,158,151,173,car
rec1487417411_36700.npz,140,159,153,170,car
rec1487417411_36900.npz,57,148,116,183,car
rec1487417411_36900.npz,152,158,160,167,car
rec1487417411_3700.npz,2,157,59,190,car
rec1487417411_37000.npz,108,150,147,174,car
rec1487417411_37100.npz,137,154,156,169,car
rec1487417411_37500.npz,91,160,137,181,car
rec1487417411_37700.npz,201,146,237,171,car
rec1487417411_37700.npz,70,151,124,183,car
rec1487417411_37800.npz,120,155,149,173,car
rec1487417411_37800.npz,210,143,260,180,car
rec1487417411_37900.npz,254,125,328,193,car
rec1487417411_38000.npz,271,144,344,207,car
rec1487417411_38000.npz,14,153,96,197,car
rec1487417411_38100.npz,90,159,134,179,car
rec1487417411_38700.npz,36,154,117,189,car
rec1487417411_38800.npz,97,155,138,179,car
rec1487417411_38900.npz,222,113,276,174,car
rec1487417411_38900.npz,120,156,150,176,car
rec1487417411_3900.npz,3,156,69,186,car
rec1487417411_39700.npz,54,159,113,185,car
rec1487417411_39700.npz,155,157,166,168,car
rec1487417411_39800.npz,96,153,132,177,car
rec1487417411_39800.npz,150,158,160,167,car
rec1487417411_39900.npz,112,158,139,174,car
rec1487417411_39900.npz,151,158,163,166,car
rec1487417411_400.npz,132,145,219,210,car
rec1487417411_40000.npz,123,157,149,175,car
rec1487417411_40000.npz,151,157,166,166,car
rec1487417411_40100.npz,122,158,149,174,car
rec1487417411_40100.npz,148,157,162,167,car
rec1487417411_40200.npz,126,157,150,172,car
rec1487417411_40200.npz,153,156,164,167,car
rec1487417411_40300.npz,132,159,151,171,car
rec1487417411_40300.npz,152,158,165,168,car
rec1487417411_40400.npz,132,158,151,172,car
rec1487417411_40400.npz,152,157,163,166,car
rec1487417411_40500.npz,134,158,153,170,car
rec1487417411_40500.npz,154,157,165,167,car
rec1487417411_41300.npz,251,150,338,204,car
rec1487417411_41800.npz,2,154,98,204,car
rec1487417411_41900.npz,61,154,122,192,car
rec1487417411_41900.npz,179,157,187,165,car
rec1487417411_42600.npz,73,154,127,184,car
rec1487417411_42700.npz,115,156,146,177,car
rec1487417411_43400.npz,71,155,132,186,car
rec1487417411_43500.npz,118,157,147,175,car
rec1487417411_45000.npz,44,155,117,192,car
rec1487417411_45100.npz,257,157,344,213,car
rec1487417411_45100.npz,115,156,143,173,car
rec1487417411_45900.npz,172,158,184,167,car
rec1487417411_46000.npz,51,153,116,192,car
rec1487417411_46000.npz,171,156,183,167,car
rec1487417411_46100.npz,109,155,139,179,car
rec1487417411_46100.npz,169,156,182,167,car
rec1487417411_46200.npz,127,156,147,174,car
rec1487417411_46200.npz,170,158,183,168,car
rec1487417411_46300.npz,137,158,154,169,car
rec1487417411_46300.npz,167,157,182,168,car
rec1487417411_46400.npz,146,158,158,168,car
rec1487417411_46400.npz,166,159,182,169,car
rec1487417411_47500.npz,38,155,116,195,car
rec1487417411_47800.npz,14,144,102,204,car
rec1487417411_4800.npz,1,151,84,188,car
rec1487417411_4800.npz,274,139,309,169,car
rec1487417411_48200.npz,30,151,112,200,car
rec1487417411_48300.npz,80,155,125,185,car
rec1487417411_48700.npz,6,154,99,198,car
rec1487417411_48700.npz,141,160,157,171,car
rec1487417411_48700.npz,172,157,186,169,car
rec1487417411_48800.npz,71,155,125,185,car
rec1487417411_48800.npz,147,158,161,170,car
rec1487417411_48800.npz,172,159,184,169,car
rec1487417411_48900.npz,95,157,137,181,car
rec1487417411_48900.npz,150,157,165,169,car
rec1487417411_48900.npz,176,157,186,167,car
rec1487417411_4900.npz,56,160,104,177,car
rec1487417411_4900.npz,205,156,227,172,car
rec1487417411_4900.npz,264,150,283,168,car
rec1487417411_49000.npz,107,156,140,176,car
rec1487417411_49000.npz,176,157,188,169,car
rec1487417411_49100.npz,114,156,144,175,car
rec1487417411_49100.npz,174,157,188,168,car
rec1487417411_49400.npz,20,154,106,193,car
rec1487417411_49400.npz,138,158,158,170,car
rec1487417411_49400.npz,173,158,190,173,car
rec1487417411_49500.npz,83,155,133,182,car
rec1487417411_49500.npz,148,157,163,168,car
rec1487417411_49500.npz,174,157,193,170,car
rec1487417411_49600.npz,110,156,145,174,car
rec1487417411_49600.npz,152,158,164,166,car
rec1487417411_49600.npz,174,157,191,171,car
rec1487417411_49700.npz,125,157,149,173,car
rec1487417411_49700.npz,170,157,192,171,car
rec1487417411_49800.npz,136,158,156,169,car
rec1487417411_49800.npz,172,157,189,171,car
rec1487417411_500.npz,139,145,217,206,car
rec1487417411_5000.npz,90,160,122,176,car
rec1487417411_5000.npz,220,153,233,166,car
rec1487417411_5000.npz,189,160,199,168,car
rec1487417411_5000.npz,160,160,175,169,car
rec1487417411_50000.npz,67,157,118,183,car
rec1487417411_50000.npz,165,156,183,170,car
rec1487417411_50100.npz,107,158,136,174,car
rec1487417411_50100.npz,166,156,185,171,car
rec1487417411_50200.npz,127,157,151,171,car
rec1487417411_50200.npz,168,156,188,171,car
rec1487417411_50300.npz,147,156,162,169,car
rec1487417411_50300.npz,173,156,194,170,car
rec1487417411_50400.npz,154,154,169,166,car
rec1487417411_50400.npz,177,156,199,171,car
rec1487417411_50500.npz,179,156,198,171,car
rec1487417411_50600.npz,179,157,197,170,car
rec1487417411_50700.npz,175,157,193,171,car
rec1487417411_50800.npz,71,153,124,182,car
rec1487417411_50800.npz,172,157,186,169,car
rec1487417411_50900.npz,115,157,141,174,car
rec1487417411_50900.npz,168,157,182,167,car
rec1487417411_5100.npz,115,161,131,171,car
rec1487417411_5100.npz,136,159,153,172,car
rec1487417411_5100.npz,209,154,221,165,car
rec1487417411_51000.npz,132,157,149,170,car
rec1487417411_51000.npz,164,158,179,168,car
rec1487417411_51100.npz,72,155,123,182,car
rec1487417411_51100.npz,145,155,156,166,car
rec1487417411_51100.npz,169,156,182,166,car
rec1487417411_51200.npz,118,157,143,176,car
rec1487417411_51200.npz,147,158,156,167,car
rec1487417411_51200.npz,167,158,179,167,car
rec1487417411_51300.npz,125,156,144,170,car
rec1487417411_51300.npz,163,158,173,166,car
rec1487417411_51400.npz,137,157,151,168,car
rec1487417411_51400.npz,165,158,176,166,car
rec1487417411_51600.npz,4,151,95,196,car
rec1487417411_51600.npz,143,157,155,167,car
rec1487417411_51600.npz,164,156,174,166,car
rec1487417411_51700.npz,58,152,119,184,car
rec1487417411_51700.npz,147,158,156,165,car
rec1487417411_51700.npz,165,158,176,165,car
rec1487417411_51800.npz,95,152,136,177,car
rec1487417411_51800.npz,150,156,160,165,car
rec1487417411_51800.npz,167,157,175,165,car
rec1487417411_51900.npz,131,155,163,175,car
rec1487417411_51900.npz,168,157,176,163,car
rec1487417411_5200.npz,1,155,106,205,car
rec1487417411_5200.npz,187,154,199,166,car
rec1487417411_52000.npz,155,155,180,175,car
rec1487417411_52100.npz,162,156,184,174,car
rec1487417411_52200.npz,24,154,97,188,car
rec1487417411_52200.npz,163,155,185,173,car
rec1487417411_52300.npz,103,156,138,176,car
rec1487417411_52300.npz,167,156,188,171,car
rec1487417411_52400.npz,134,157,156,170,car
rec1487417411_52400.npz,169,156,189,170,car
rec1487417411_52600.npz,80,154,130,182,car
rec1487417411_52600.npz,176,156,193,172,car
rec1487417411_52600.npz,162,157,174,165,car
rec1487417411_52700.npz,129,156,156,172,car
rec1487417411_52700.npz,178,156,197,170,car
rec1487417411_52900.npz,49,146,119,186,car
rec1487417411_52900.npz,158,156,170,166,car
rec1487417411_52900.npz,175,157,195,171,car
rec1487417411_5300.npz,36,152,124,202,car
rec1487417411_5300.npz,183,153,197,165,car
rec1487417411_53000.npz,116,153,149,175,car
rec1487417411_53000.npz,172,157,193,170,car
rec1487417411_53100.npz,137,156,157,170,car
rec1487417411_53100.npz,170,158,191,171,car
rec1487417411_53200.npz,50,156,119,187,car
rec1487417411_53200.npz,149,156,163,166,car
rec1487417411_53200.npz,172,158,193,172,car
rec1487417411_53300.npz,116,157,144,174,car
rec1487417411_53300.npz,151,156,164,166,car
rec1487417411_53300.npz,172,158,191,170,car
rec1487417411_53500.npz,60,155,122,184,car
rec1487417411_53500.npz,147,158,162,169,car
rec1487417411_53500.npz,174,157,191,170,car
rec1487417411_53600.npz,102,156,140,175,car
rec1487417411_53600.npz,147,156,162,167,car
rec1487417411_53600.npz,173,157,188,169,car
rec1487417411_53700.npz,129,157,152,173,car
rec1487417411_53700.npz,155,158,166,166,car
rec1487417411_53700.npz,176,158,191,169,car
rec1487417411_53800.npz,139,157,158,170,car
rec1487417411_53800.npz,175,157,189,168,car
rec1487417411_53900.npz,142,156,157,169,car
rec1487417411_53900.npz,173,158,185,168,car
rec1487417411_5400.npz,9,153,110,206,car
rec1487417411_5400.npz,171,155,191,164,car
rec1487417411_54300.npz,89,154,135,179,car
rec1487417411_54300.npz,174,158,186,167,car
rec1487417411_54300.npz,159,157,169,165,car
rec1487417411_54400.npz,128,156,155,174,car
rec1487417411_54400.npz,180,158,193,168,car
rec1487417411_54500.npz,143,156,164,169,car
rec1487417411_54500.npz,181,156,193,167,car
rec1487417411_54500.npz,91,155,114,165,car
rec1487417411_54600.npz,28,143,110,192,car
